,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15
0,2.499919247450602,-2.562500307782927,-0.7187935830266229,-1.0600948148122114,-0.4497911064038659,-0.01972733905345192,0.22307645988279107,2.4980324482139498,-0.7242435726230056,-0.3308147488295993,0.08671764722451215,-1.4928544163607482,-1.2310766854653208
1,0.6240432490695867,-0.3004617558717407,0.7228961883794405,1.665580727442777,-0.40408758841788006,0.004795685594088132,2.0866282167757646,0.6239435513404141,0.7228161382661534,0.9749403870744642,0.41811658540630586,-1.0516103938077845,-0.1075663147113068
2,-0.06706896086026116,-0.38124884701142603,1.4204880132533422,-0.4914286944856311,0.6013898072738065,-0.0006222666981231302,-0.4381838409501995,-0.06651025277088829,1.4230063209544561,0.68623070878412,2.3402304268607166,0.8898633054252563,-0.18781705547945035
3,-0.26452959226878925,-0.5428230292907962,-1.3233731645840043,-0.9620489319972837,-0.769715732305766,-0.04318717339779164,0.10284731427679276,-0.2637827682312606,-1.3310750642862015,-1.5775156323561057,0.08671764722451215,-0.25737115321244936,1.3369470191152812
4,0.22912198625253047,-0.7851843027098522,-0.3932507314188021,-1.0208764616862402,-0.5411981423758372,-0.017877152161252862,-1.0994441417831902,0.22939852041966982,-0.39748815403513105,-0.2323909948669919,-0.3772408662300026,-1.1398591983183775,-1.0705752039290335
5,-1.153102433607165,-0.4620359381511109,-1.0443364346344437,-0.824784696056385,-0.17556999848795107,-0.029599681713935923,-0.1376109769352038,-1.1515090878029353,-1.0509989912108804,-0.855741436630245,0.8157953112244601,-0.5221175667442279,-0.035028505869949315
6,-0.36325990797305335,-0.38124884701142603,-0.8350588871722732,-0.824784696056385,-0.40408758841788006,-0.025896615935079727,0.10284731427679276,-0.36241902596144676,-0.8409419364043894,-0.6588939287049937,0.5506761606790239,1.3311073279782206,0.37393812989755587
7,0.4265826176610586,2.2039380694585016,1.1647043441329115,1.0576962539902257,-0.2212735164739369,0.010703457955000049,1.846169925563768,0.4266710358800418,1.166269920635412,1.2898963997548663,-1.2388781055026685,0.44861928287229297,-0.9903244631608886
8,0.32785230195679455,-0.38124884701142603,0.16482272848031918,0.8027769586714137,-0.26697703445992266,0.002456416165916807,-0.8589858505711935,0.328034778149856,0.1626639921155112,0.8502702987218353,-0.9737589549572324,-1.2281080028289704,-0.9100737223927451
9,0.8215038804781143,0.1842607909663707,-0.9280711304887934,-0.13846351635189155,-0.3583840704318943,-0.029599681713935923,-0.5584129865561978,0.8212160668007864,-0.9343006274294965,-0.855741436630245,-1.7028366189571804,0.8898633054252563,1.5776992414197133
10,-1.3505630650156928,-0.05810048245268477,1.1879574049620416,0.23411083834483334,0.19005814539993499,0.002456416165916807,1.064680479124779,0.03191407929812132,1.1896095933916886,0.8502702987218353,0.41811658540630586,0.007375260319328719,-1.5520796485378963
11,0.32785230195679455,-0.6236101204304815,0.23458191096770933,-0.3149461054187614,-0.40408758841788006,-0.02096093629332309,0.04273274147379363,0.328034778149856,0.23268301038434147,-0.3964305848046709,0.15299743486086972,-0.6986151757654137,-0.1075663147113068
12,-0.758181170790109,-1.3506939406876486,-0.2072262447857617,-0.9424397554342983,0.09865110942796339,-0.03206901503858595,0.643878469503785,-0.756964056882191,-0.21077077198491695,-0.9869731085803882,0.7495155235880996,-0.5221175667442279,0.6949410929701315
13,1.4138857747036981,-0.21967466473205538,1.9320553514942034,0.5478576633526018,0.09865110942796339,0.004303247284206882,-0.7988712777681943,1.4130336131819026,1.9364791215925448,0.9486940526844427,-0.8411993796845144,1.066360914446442,-1.0705752039290335
